ACCELEROMETRO X (m/s²);ACCELEROMETRO Y (m/s²);ACCELEROMETRO Z (m/s²);GIROSCOPIO X (rad/s);GIROSCOPIO Y (rad/s);GIROSCOPIO Z (rad/s);CAMPO MAGNETICO X (μT);CAMPO MAGNETICO Y (μT);CAMPO MAGNETICO Z (μT);ORIENTAMENTO X (°);ORIENTAMENTO Y (°);ORIENTAMENTO Z (°);Temperatura ( °C);Livello (%);Voltaggio (Volt);Tempo da inizio in ms ; 
-0.0346; 9.7708; 0.982; 0.0; -0.0291; 0.0; -15.3; -44.7; 4.5; 133.1218; -84.6256; 12.5288; 23.5; 65.0; 3.849; 19; 
-0.0723; 9.7858; 1.0665; 0.0309; 0.0; 0.0; -15.0; -44.7; 5.1; 126.7962; -84.7207; 6.3402; 23.5; 65.0; 3.849; 222; 
-0.021; 9.7947; 1.0822; 0.0; 0.0293; 0.0; -15.6; -43.5; 4.8; 126.7962; -84.7207; 6.3402; 23.5; 65.0; 3.849; 427; 
0.0085; 9.7868; 1.0195; -0.0214; 0.0698; 0.0; -15.0; -42.6; 4.5; 126.8689; -84.1448; 5.7106; 23.5; 65.0; 3.849; 630; 
-0.0627; 9.8037; 1.1195; 0.0; 0.0399; 0.0; -15.9; -43.2; 4.8; 126.8689; -84.1448; 5.7106; 23.5; 65.0; 3.849; 831; 
0.0091; 9.7396; 1.0667; 0.0; 0.0536; 0.0; -16.2; -42.9; 5.4; 125.2987; -84.1448; 5.7106; 23.5; 65.0; 3.849; 1033; 
-0.0656; 9.8416; 1.1548; 0.0; -0.0764; 0.0; -15.6; -42.3; 4.2; 125.2987; -84.1448; 5.7106; 23.5; 65.0; 3.849; 1237; 
-0.034; 9.8073; 1.1496; 0.0255; 0.0236; 0.0; -15.6; -43.2; 3.9; 124.0862; -84.1448; 5.7106; 23.5; 65.0; 3.849; 1447; 
-0.0075; 9.8196; 1.1357; 0.0978; 0.0748; 0.0; -15.3; -42.9; 4.5; 126.8689; -84.1448; 5.7106; 23.5; 65.0; 3.849; 1654; 
-0.0681; 9.8381; 0.9444; 0.0434; 0.0214; 0.0; -15.3; -42.0; 5.1; 126.8689; -84.1448; 5.7106; 23.5; 65.0; 3.849; 1868; 
-0.0599; 9.8001; 0.9814; 0.0; 0.0553; 0.0; -14.7; -41.4; 5.1; 125.8426; -84.7207; 6.3402; 23.5; 65.0; 3.849; 2069; 
